name,album,artist,artist_id,release_date,length,popularity
Diosa,Easy Money Baby,Myke Towers,7iK8PXO48WeuP03g8YR51W,2020-01-24,214013,81
Relaciones,Relaciones,Lunay,47MpMsUfWtgyIIBEFOr4FE,2020-07-16,206896,75
Me Quedaré Contigo,Libertad 548,Pitbull,0TnOYISbd1XYRBk9myaseg,2019-09-27,226773,0
Chica Ideal,Chica Ideal,Sebastian Yatra,07YUOmWljBTXwIseAUd9TW,2020-10-16,183240,90
Nada,Nada,Cali Y El Dandee,5DUlefCLzVRzNWaNURTFpK,2020-08-14,174026,85
Mi Niña,Mi Niña,Wisin,3E6xrwgnVfYCrCs0ePERDz,2020-09-23,213313,90
Me Gusta (with Cardi B & Myke Towers),Me Gusta (with Cardi B & Myke Towers),Anitta,7FNnA9vBm6EKceENgCGRMb,2020-09-18,180788,84
En Tu Cuerpo - Remix,En Tu Cuerpo (Remix),Lyanno,1Ts9of7VPZElwPQnqnDSfW,2020-09-04,310860,79
High (Remix),High (Remix),Maria Becerra,1DxLCyH42yaHKGK3cl5bvG,2020-09-03,244200,80
Entre Tú y Yo,Entre Tú y Yo,Chema Rivas,1tMWkquIkQtVD6vaZlDbSQ,2020-02-13,224000,79
Pa Los Gustos Los Colores - Remix,Pa Los Gustos Los Colores (Remix),Javiielo,3HH6yOn1yJNZo3RY5zEfy5,2020-10-02,318600,69
Dame Luz,Dame Luz,Quimico Ultra Mega,3tZdknQnzsVIIdaGCTj4RX,2020-02-14,231428,69
Ella Entendio,Quien Contra Mi 2,Yandel,0eHQ9o50hj6ZDNBt6Ys1sD,2020-07-31,240092,63
Pa Ti - Spanglish Version,Pa Ti + Lonely,Jennifer Lopez,2DlGxzQSjYe5N6G9nkYghR,2020-09-24,229549,72
PAPÁS,PAPÁS,Mau y Ricky,2wkoKEfS6dXwThbyTnZWFU,2020-08-06,193186,75
Duele,Duele,TINI,7vXDAI8JwjW531ouMGbfcp,2020-09-24,138012,71
Los Besos,Los Besos,Greeicy,5dbaLmK5SHLLg8Z4CcTJpX,2020-04-16,202733,77
Corazón Sin Vida,Corazón Sin Vida,Aitana,7eLcDZDYHXZCebtQmVFL25,2020-10-02,181978,77
Anaranjado,Anaranjado,Jowell & Randy,4IMAo2UQchVFyPH24PAjUs,2020-07-16,212010,80
Inolvidable,Inolvidable,Ovy On The Drums,3m5qlPf2OkihLz3dRYnkPA,2020-01-15,225812,75
No Bailes Sola,No Bailes Sola,Danna Paola,5xSx2FM8mQnrfgM1QsHniB,2020-07-17,180866,82
Jangueo,LOST,Alex Rose,2DspEsT7UXGKd2VaaedgG4,2019-11-08,259600,47
Mala Vida,Mala Vida,Nicki Nicole,2UZIAOlrnyZmyzt1nuXr9y,2020-09-09,160423,72
Bye Bye,Bye Bye,Kim Loaiza,1QivQCLVipV61DiQiyV14A,2020-08-21,184000,60
Titanic,Mesa Para Dos,Kany Garcia,69UypehHabb68utzfjAVlV,2020-05-28,238628,73
Sativa,Sativa,Gigolo Y La Exce,7lCRuW6BSXGAsxuQV9lR0i,2020-07-31,188485,69
Beso,Beso,CNCO,0eecdvMrqBftK0M1VKhaF4,2020-08-28,203631,72
Estamos Bien,Estamos Bien,Darell,1TtXnWcUs0FCkaZDPGYHdf,2020-09-18,263478,66
La Oficial - Remix,La Oficial (Remix),Andy Rivera,7hIqJfRYGBWWT1Qxu6Cpd2,2020-08-07,219648,73
Talk My Shit (feat. TOKYO'S REVENGE),Talk My Shit (feat. TOKYO'S REVENGE),Brickboydior,3Jx0IZhtmyvcyoZLKELRH2,2020-10-14,142792,42
Walk Em Down (feat. Roddy Ricch),Walk Em Down (feat. Roddy Ricch),NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2020-03-19,173288,78
Said Sum,Said Sum,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2020-06-30,155168,51
Death Enclaimed,Death Enclaimed,YoungBoy Never Broke Again,7wlFDEWiM5OoIAt8RSli8b,2016,206582,61
Runnin,SAVAGE MODE II,21 Savage,1URnnhqYAYcrqrcwql10ft,2020-10-01,195906,55
Rags2Riches 2 (feat. Lil Baby),Pray 4 Love (Deluxe),Rod Wave,45TgXXqMDdF8BkjA83OM7z,2020-08-07,235987,80
24 (feat. Lil Baby),24 (feat. Lil Baby),Money Man,3Rx4PJ7SP6unkOk5elPUK7,2020-08-14,182857,80
MOLLY (BABY MAMA),MOLLY,Foogiano,5iyTbismzdvyjpjIuhKRvX,2020-04-10,241411,57
Muwop (feat. Gucci Mane),Muwop (feat. Gucci Mane),Mulatto,3MdXrJWsbVzdn6fe5JYkSQ,2020-07-30,200135,70
Need It,Need It,Migos,6oMuImdp5ZcFhWP0ESe6mG,2020-05-22,195680,76
The Voice,The Voice,Lil Durk,3hcs9uc56yIGFCSy9leWe7,2020-09-04,179724,68
Broken Love,Broken Love,MO3,44JEJiBvti7NiEhAfzWstv,2020-08-14,174145,64
Moonwalking in Calabasas Remix,Moonwalking in Calabasas Remix,DDG,0WK3H9OErSn5zKOkOV5egm,2020-08-20,170232,69
Martin & Gina,THE GOAT,Polo G,6AgTAQt8XS6jRWi4sX7w49,2020-05-15,132832,86
Monday to Sunday (feat. Lil Baby & BIG30),Gucci Mane Presents: So Icy Summer,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2020-07-03,227724,45
Don't Need Time,Kut Da Fan On,Hotboii,220xv2aB3dsGxaJI1gGs7l,2020-05-22,124930,69
All These Niggas (feat. Lil Durk),All These Niggas (feat. Lil Durk),King Von,6QtgPSJPSzcnn7dPZ4VINp,2020-08-05,144718,64
Fall Slowly,Fall Slowly,Joyner Lucas,6C1ohJrd5VydigQtaGy5Wa,2020-09-02,208095,64
Lets Link,Lets Link,WhoHeem,5KYEMMz9O9iLIESifKAEOp,2020-09-15,159955,77
Tap In,Tap In,Saweetie,6cK3NBO6uP7hh0oyuVELFl,2020-06-17,139413,81
Free Joe Exotic,Free Joe Exotic,Bfb Da Packman,3C1bStPNVIPmGIrORT5OlF,2020-06-07,281036,60
Pressure,Pressure,Jackboy,2S2mt1DiA4QKdKvtqwxrbB,2020-04-15,208750,37
When to Say When & Chicago Freestyle (8-Bit Drake Emulation),"By Request, Vol. 76",8-Bit Arcade,21VBNkZvKxrI9zmfFRxXvn,2020-04-08,262199,18
OUT WEST (feat. Young Thug),JACKBOYS,JACKBOYS,7A8S43ryYdbWpJKeHRZRcq,2019-12-27,157712,83
The Most High,DAYSTAR,Tory Lanez,2jku7tDXc6XoB6MO2hFuqg,2020-09-25,249574,61
How I Move (feat. Lil Baby),How I Move (feat. Lil Baby),Flipp Dinero,2HUwZ0kumzCSlhFcjFZfpp,2019-11-15,224915,70
I Like Him,Everything Sucks,Princess Nokia,6lay1nwbE6hTx1jivysUAL,2020-02-26,132453,75
Wet (She Got That…),Wet (She Got That…),YFN Lucci,5Berubt6ysOy2LCMyqhmXP,2020-02-14,209848,76
JOKER,JOKER,Dax,5icKdCmMhNMYoAzVBAWt39,2020-05-07,247177,59
Hood Scars 2 (with Lil Tjay),Hood Scars 2 (with Lil Tjay),J.I the Prince of N.Y,2eqoJbzUGDwys5ENUkbT3h,2020-06-19,218144,68
DOLLAZ ON MY HEAD (feat. Young Thug),WUNNA,Gunna,2hlmm7s2ICUX0LVIhVFlZQ,2020-05-22,197760,82
Será,Será,Llane,7A02nc5WKMBLqSKXxGZ4o8,2020-09-30,182018,71
+Linda - Remix,+Linda (Remix),Dalex,0KPX4Ucy9dk82uj4GpKesn,2020-09-18,237588,72
Perfecta,Perfecta,Luis Fonsi,4V8Sr092TqfHkfAA5fXXqG,2020-09-18,195373,71
Chama,Chama,Guaynaa,0BqURncJM5B1BBu7UM51eq,2020-09-25,193546,65
Santería,Santería,Lola Indigo,3bvfu2KAve4lPHrhEFDZna,2020-08-28,184000,75
Cuenta Conmigo (feat. Mozart La Para),Cuenta Conmigo (feat. Mozart La Para),Mike Bahía,1phfTBIocBW3UwqcYjaEN6,2020-07-24,202483,75
Sunday Morning,Sunday Morning,Mitch James,65oocmSeB6z75kHwrZo1le,2019-11-22,203177,62
Road Trip,Road Trip,Sons Of Zion,0PK0Dx3s9et0Uf4XbdFpiW,2019-11-15,189267,50
Slice of Heaven,Loyal,Dave Dobbyn,5bYfbDXaMVCxEt7hOAvEWc,1988-05-01,277360,61
Always on My Mind,"Past, Present, Future",Tiki Taane,31ACkQCBFwLQGxN8MwfSrO,2007,176386,55
Don't Worry Bout' It,Don't Worry Bout' It,Kings,32GMj177nVLZPp3lqVrCXp,2016-05-06,253111,52
Take It Easy,Inventing Myself,Stan Walker,7fRw4ouudxR1jHgyrTIKuY,2013-10-28,201453,54
Jah Rastafari,Jah Rydem,1814,4bXJYb8inT1EvC54wqCRtT,2008,240226,55
So True,On the Sun,The Black Seeds,0Q35wRRhdsU8EbsJ1eouCY,2004,234880,38
Why Does Love Do This To Me,Something Beginning With C (Deluxe),The Exponents,6w3m0txFG5SMj98jxSBIuF,1992,205784,55
Misty Frequencies,Navigator,Ché-Fu,0a2RyaJGZwNek1n0fpNPVp,2001-08-31,193160,52
Get Away,Revival,Katchafire,786hGmAEXHUeCdKPAj3JIa,2013-01-01,211893,51
Wandering Eye,Wandering Eye,Fat Freddy's Drop,32lo0J8u6KZJTwBOIBrdYS,2005,305000,50
Don't Dream It's Over,Crowded House,Crowded House,7ohlPA8dRBtCf92zaZCaaB,1986-01-01,236933,72
They Don’t Know,Treble & Reverb (Deluxe Edition),Aaradhna,4CeW2xghttvllIwy4AqNSg,2013-01-01,239986,47
Nobody Even Knows,Nobody Even Knows,Skye,2Ic4xql5jDmRz7AiWW7s3S,2020-07-10,213609,36
Echo,Echo,Zoe Behrakis,0PSLPVwV2hIRsjvvfHoS21,2020-09-18,179434,36
Only Lover,Only Lover,Em Davila,5Bmmqy0mwtq3lVOyMH8WPZ,2020-08-28,203833,35
Giants,Giants,Dermot Kennedy,5KNNVgR6LBIABRIomyCwKJ,2020-06-24,177173,80
Funny,Funny,Zedd,2qxJFvFYMEDqd7ui6kSAcq,2020-07-16,221465,76
Slow Down (feat. Jorja Smith) - Vintage Culture & Slow Motion Remix,Slow Down (feat. Jorja Smith) [Vintage Culture & Slow Motion Remix],Maverick Sabre,0ukgrNYk51TkMQr0f2Br4Q,2020-04-03,181306,79
Don't Cry For Me (with Jason Derulo),Don't Cry For Me (with Jason Derulo),Alok,0NGAZxHanS9e0iNHpR8f2W,2020-07-10,155769,73
Save Me,Save Me,Bruno Martini,5veVxxPm1vzgi6pO2iVA8L,2020-02-07,160429,45
Pablo Escobar (feat. Charlott Boss),Pablo Escobar (feat. Charlott Boss),Dubdogz,4cdyqaBREB68H77QKCrKP1,2020-07-10,153000,63
Hollywood,Hollywood,LA Vision,02qlwM8fpqep7vX8KKEFmK,2020-05-29,199655,77
Hypnotized,Hypnotized,Purple Disco Machine,2WBJQGf1bT1kxuoqziH5g4,2020-04-08,195657,82
Head Shoulders Knees & Toes (feat. Norma Jean Martine),Head Shoulders Knees & Toes (feat. Norma Jean Martine),Ofenbach,4AKwRarlmsUlLjIwt38NLw,2020-05-08,156960,79
Lovefool,Lovefool,twocolors,7ACEUD7UsmmXrnj4OLt8f9,2020-05-08,190487,84
Oh Na Na,Oh Na Na,Asher,4lAI6jiWfiec8dgvxMUyFe,2020-02-07,192786,33
Rise Up (feat. Vamero),Rise Up (feat. Vamero),VINAI,4mrBetqy378Jf1y6NLszlx,2020-05-01,182000,73
Looking for Me,Looking for Me,Paul Woolford,4CA8PTrbq1l5IgyvBA2JSV,2020-06-24,211452,79
Where Are You,Where Are You,Otnicka,3tSmEw5WMGAZ6sxt9Dt3Nt,2020-05-29,193032,51
Lonely,Lonely,Gabry Ponte,5ENS85nZShljwNgg4wFD7D,2020-06-05,168888,57
Casablanca,Casablanca,Emre Kabak,1LIp77U8dWasEozNCGCuMa,2020-07-19,172934,42
Never Let Me Down,Never Let Me Down,VIZE,09agIJMxCD2k87ys9Al0f0,2020-04-24,153148,76
Pretty Please,Pretty Please,Jackson Wang,1kfWoWgCugPkyxQP8lkRlY,2020-09-04,145792,71
LATHI (with Sara Fajira),LATHI (with Sara Fajira),Weird Genius,5B4kCOhcqTywB9YwXPfFtJ,2020-02-28,188900,70
Weekend,Weekend,LIZOT,12A83CWwFiyXy90ScLWPIe,2020-03-27,132775,75
Broken Angel (feat. Helena),Broken Angel (feat. Helena),Arash,7hQmAXAzWI6D350VTgkKTG,2010-11-22,191133,55
Don't Leave Me Now,Cup Of Beats,Lost Frequencies,7f5Zgnp2spUuuzKplmRkt7,2020-07-31,195079,72
LMK,LMK,Lil Xxel,7iDeMFJKjI1ak40N3hoYOZ,2020-05-07,188292,73
The Storm,The Storm,TheFatRat,3OKg7YbOIatODzkRIbLJR4,2020-02-07,168577,57
End of Time (Yixz Edit),End of Time (Yixz Edit),YIXZ,4V0T7uK9B0EblaYsP6hQnm,2020-07-09,205322,10
Peru,Peru,Tungevaag,49CE2ffZ6Z3zeYSDauSKck,2020-02-14,147656,64
Cry (with John Martin),Cry (with John Martin),Gryffin,2ZRQcIgzPCVaT9XKhXZIzh,2020-07-30,218401,69
Desire - Single Edit,Desire,Bob Moses,6LHsnRBUYhFyt01PdKXAF5,2020-07-15,265281,58
Yellow Claw & Weird Genius - HUSH Ft. Reikko (Feel Koplo Remix),Yellow Claw & Weird Genius - HUSH Ft. Reikko (Feel Koplo Remix),Yellow Claw,47z7ZrgFoBvVpCnElCE3Zh,2020-09-11,219000,47
